time_h,heat_flow_mw,cumulative_heat_j
80.89320241,0.0795608,128.6790839
80.89972427,0.0795564,128.6809518
80.90667869,0.0795508,128.6829435
80.91364072,0.0795448,128.6849372
80.92069138,0.079538,128.686956
80.92737711,0.0795316,128.6888704
80.93406283,0.0795248,128.6907846
80.94050919,0.079518,128.6926299
80.94695555,0.0795112,128.6944752
80.95427338,0.0795036,128.69657
80.96105655,0.0794992,128.6985112
80.96852813,0.0794944,128.7006495
80.97552236,0.07949,128.7026511
80.98093825,0.079486,128.7042008
80.98635413,0.079482,128.7057505
80.99389119,0.0794764,128.7079072
81.00037769,0.0794644,128.7097628
81.00686422,0.0794524,128.7116183
81.01323861,0.079438,128.7134413
81.019613,0.0794224,128.715264
81.02607144,0.0794068,128.7171106
81.03252988,0.0793928,128.7189564
81.04054463,0.0793752,128.721247
81.04855938,0.07936,128.7235371
81.05473188,0.07935,128.7253004
81.06090441,0.07934,128.7270637
81.06779966,0.0793328,128.7290329
81.07469488,0.079326,128.7310021
81.08171888,0.0793192,128.733008
81.08874288,0.079312,128.7350135
81.09585141,0.0793044,128.7370432
81.10177519,0.0792964,128.7387341
81.10773494,0.079288,128.7404353
81.11428005,0.0792788,128.7423035
81.12082516,0.079274,128.7441716
81.12799938,0.0792724,128.746219
81.13428927,0.0792712,128.748014
81.13983641,0.0792728,128.749597
81.14538355,0.0792744,128.7511801
81.15243877,0.0792716,128.7531935
81.15857386,0.079266,128.7549442
81.16461544,0.0792588,128.7566682
81.17065705,0.0792496,128.7583918
81.17761391,0.0792388,128.7603766
81.18457075,0.0792276,128.7623608
81.19177508,0.0792164,128.7644156
81.19975502,0.0792004,128.7666909
81.20721211,0.0791824,128.7688168
81.21312255,0.0791684,128.7705017
81.219033,0.0791556,128.7721859
81.22734388,0.0791376,128.774554
81.23456247,0.0791248,128.7766104
81.24108658,0.0791152,128.7784686
81.24761069,0.0791056,128.7803268
81.25406625,0.0791016,128.7821651
81.26029513,0.0790972,128.7839389
81.26722502,0.0790872,128.7859119
81.27415488,0.0790704,128.7878845
81.28221902,0.0790508,128.79018
81.29028316,0.079036,128.7924746
81.29553819,0.079028,128.7939698
81.30079322,0.07902,128.7954649
81.30778475,0.0790076,128.7974535
81.31450088,0.078996,128.7993638
81.32117511,0.0789824,128.8012614
81.32784933,0.0789688,128.8031589
81.33469302,0.0789548,128.8051046
81.34027877,0.0789448,128.806692
81.34794822,0.0789316,128.8088716
81.355498,0.07892,128.8110166
81.3624793,0.0789104,128.8129999
81.36908911,0.0789016,128.8148777
81.3754398,0.0788948,128.8166815
81.38160311,0.0788896,128.8184319
81.38758691,0.0788844,128.8201314
81.3927725,0.0788772,128.8216038
81.399854,0.0788664,128.8236146
81.40693547,0.0788572,128.825625
81.41426194,0.07885,128.8277048
81.42158838,0.0788416,128.8297844
81.42751055,0.0788296,128.8314651
81.43310361,0.0788212,128.8330524
81.43980908,0.078822,128.8349551
81.44686616,0.0788232,128.8369576
81.45524777,0.0788176,128.8393358
81.46261958,0.07881,128.8414275
81.46999141,0.078804,128.8435189
81.47724419,0.0787996,128.8455764
81.48205475,0.0787956,128.8469411
81.4868653,0.07879,128.8483056
81.4937453,0.0787824,128.850257
81.50062527,0.0787768,128.8522082
81.50826927,0.0787712,128.8543759
81.51429677,0.0787648,128.8560851
81.5203243,0.0787568,128.857794
81.52803988,0.0787464,128.8599816
81.53575563,0.0787348,128.8621686
81.54260086,0.0787244,128.8641088
81.54944608,0.0787136,128.8660485
81.55630436,0.078702,128.8679917
81.56316263,0.0786908,128.8699349
81.57222536,0.07868,128.8725021
81.57823919,0.078674,128.8742055
81.5855793,0.0786684,128.8762842
81.59245883,0.0786628,128.8782326
81.59921702,0.0786536,128.8801462
81.60586216,0.0786436,128.8820277
81.61216622,0.0786344,128.8838124
81.6182285,0.078626,128.8855284
81.6242908,0.078618,128.8872444
81.63256838,0.0786108,128.889587
81.6393265,0.0786048,128.8914995
81.64608463,0.0785932,128.8934116
81.65260408,0.07858,128.8952559
81.65912352,0.0785664,128.8971003
81.66666522,0.0785548,128.8992331
81.67401766,0.078544,128.9013124
81.68137011,0.0785324,128.903391
81.688508,0.0785208,128.9054089
81.69496961,0.07851,128.9072353
81.70039733,0.0785004,128.9087691
81.70989852,0.078484,128.9114542
81.71636038,0.0784696,128.9132795
81.72375869,0.0784524,128.9153693
81.73029791,0.0784396,128.9172162
81.74320825,0.0784256,128.9208615
81.75086441,0.0784188,128.9230229
81.75818727,0.0784124,128.9250902
81.76524044,0.0784052,128.927081
81.772447,0.078398,128.929115
81.77965355,0.0783912,128.9311489
81.78663433,0.0783848,128.9331188
81.79361511,0.0783784,128.9350887
81.799746,0.0783744,128.9368186
81.80561777,0.0783724,128.9384753
81.81148958,0.0783636,128.9401317
81.81817858,0.0783484,128.9420184
81.82486761,0.0783328,128.9439052
81.83203797,0.0783168,128.9459266
81.83777747,0.078304,128.9475447
81.843517,0.0782916,128.9491627
81.85027513,0.0782796,128.9510674
81.85703325,0.0782704,128.9529717
81.86402788,0.0782608,128.9549426
81.8710225,0.078254,128.9569132
81.87844786,0.0782468,128.959005
81.88587322,0.0782388,128.9610964
81.89332997,0.0782308,128.9631966
81.89984761,0.0782236,128.9650321
81.90636525,0.078216,128.9668674
81.91208763,0.0782088,128.9684786
81.91781,0.0782008,128.9700896
81.92478258,0.0781924,128.9720526
81.93255491,0.0781892,128.9742403
81.93976427,0.0781856,128.9762696
81.94504833,0.0781812,128.9777568
81.95172183,0.0781756,128.979635
81.95839533,0.0781732,128.9815132
81.96436497,0.0781768,128.9831932
81.97033461,0.0781776,128.9848733
81.97735902,0.0781736,128.9868502
81.98309102,0.0781704,128.9884633
81.988823,0.0781648,128.9900762
81.99654316,0.0781568,128.9922486
82.00426333,0.0781424,128.9944203
82.01211063,0.0781264,128.9966277
82.0167595,0.0781172,128.9979354
82.02443605,0.0781136,129.000094
82.03112227,0.0781104,129.0019743
82.03780847,0.0781072,129.0038544
82.04601366,0.078102,129.0061614
82.05421883,0.0780968,129.0084685
82.06345583,0.0780836,129.0110652
82.06957763,0.0780752,129.0127859
82.07653708,0.0780664,129.0147418
82.08349652,0.0780572,129.0166977
82.09155513,0.0780448,129.0189618
82.0995998,0.078032,129.021222
82.10600366,0.0780232,129.0230208
82.11240752,0.0780156,129.0248194
82.118835,0.078008,129.0266247
82.12526244,0.0780008,129.0284295
82.13170433,0.0779932,129.0302383
82.13814622,0.077986,129.0320471
82.1448523,0.0779776,129.0339296
82.15155838,0.0779688,129.0358121
82.15716225,0.0779604,129.0373849
82.16276613,0.0779524,129.0389576
82.1694048,0.0779372,129.0408203
82.17604347,0.0779196,129.0426826
82.18297019,0.0779028,129.0446257
82.18989688,0.0778948,129.0465681
82.19755461,0.077886,129.0487155
82.20503627,0.0778684,129.0508127
82.21162341,0.0778528,129.0526592
82.21812611,0.0778392,129.0544817
82.22462877,0.0778312,129.0563037
82.23048483,0.0778236,129.0579446
82.23634088,0.077812,129.0595849
82.24346688,0.0777968,129.0615809
82.25053869,0.0777828,129.0635614
82.2558725,0.0777736,129.0650547
82.2612063,0.077764,129.066548
82.26953008,0.0777528,129.0688782
82.27785386,0.0777464,129.071208
82.28611405,0.0777404,129.07352
82.29311997,0.0777284,129.0754803
82.30074561,0.0777156,129.0776141
82.3061498,0.0777076,129.079126
82.31155397,0.0777012,129.0806376
82.31820875,0.0776936,129.0824991
82.32414077,0.0776884,129.0841583
82.3310745,0.0776876,129.0860975
82.33800819,0.0776868,129.0880367
82.34362408,0.0776876,129.0896073
82.34924,0.0776884,129.091178
82.35610077,0.0776896,129.0930968
82.3626083,0.0776852,129.0949167
82.36911583,0.0776796,129.0967365
82.37657019,0.0776768,129.0988212
82.38395977,0.0776812,129.1008876
82.39134938,0.0776824,129.1029541
82.39787436,0.0776772,129.1047788
82.40439936,0.0776716,129.1066034
82.41143866,0.0776644,129.1085715
82.41847797,0.0776572,129.1105396
82.42650563,0.0776504,129.1127838
82.4338225,0.0776456,129.1148291
82.43993463,0.0776408,129.1165376
82.44604675,0.0776308,129.1182457
82.45261058,0.0776196,129.1200801
82.45924722,0.0776012,129.1219342
82.46605216,0.0775816,129.1238352
82.47321491,0.0775688,129.1258354
82.48143172,0.0775564,129.1281298
82.49006991,0.077542,129.1305413
82.49878141,0.0775272,129.1329729
82.50466441,0.0775192,129.1346149
82.51112027,0.0775144,129.1364164
82.51757613,0.077508,129.1382178
82.52522244,0.0774968,129.1403511
82.53286877,0.077486,129.1424843
82.53985619,0.0774752,129.1444333
82.54684363,0.077464,129.146382
82.55265486,0.0774544,129.1480026
82.55846611,0.077446,129.1496228
82.56447619,0.0774376,129.1512984
82.57172452,0.0774332,129.1533191
82.57869105,0.0774324,129.155261
82.58565758,0.0774208,129.1572026
82.59408416,0.0773996,129.1595508
82.6008693,0.0773828,129.1614416
82.60754175,0.0773744,129.1633001
82.61421416,0.0773656,129.1651586
82.62028591,0.077362,129.1668498
82.62671886,0.0773656,129.1686415
82.633772,0.0773696,129.1706059
82.64147236,0.0773668,129.1727506
82.64875688,0.077364,129.1747795
82.65604144,0.0773552,129.1768081
82.6631935,0.0773452,129.1787997
82.67022236,0.0773384,129.1807567
82.67725122,0.077332,129.1827136
82.68557919,0.0773232,129.185032
82.6944348,0.077306,129.1874966
82.70049691,0.077294,129.1891838
82.70838508,0.0772792,129.1913784
82.71378047,0.0772692,129.1928793
82.72090413,0.0772604,129.1948609
82.7280278,0.0772584,129.1968422
82.7344533,0.0772564,129.1986294
82.74081772,0.077252,129.2003993
82.74718213,0.077246,129.2021692
82.75410836,0.0772396,129.2040953
82.76103458,0.0772296,129.206021
82.76831944,0.0772168,129.2080461
82.77533497,0.0772048,129.2099964
82.7822658,0.0772,129.2119226
82.78846877,0.0771956,129.2136465
82.79592622,0.0771884,129.2157188
82.80342894,0.0771772,129.2178035
82.81093166,0.0771656,129.2198879
82.81666908,0.0771576,129.2214816
82.82280697,0.0771488,129.2231865
82.82894486,0.07714,129.224891
82.83554486,0.0771308,129.2267238
82.84214488,0.077122,129.2285564
82.84775316,0.0771156,129.2301134
82.85336141,0.0771056,129.2316702
82.8606848,0.077084,129.2337026
82.86800819,0.077068,129.2357348
82.87559305,0.077066,129.2378392
82.88208616,0.0770644,129.2396406
82.88857925,0.0770592,129.2414418
82.89474211,0.0770504,129.2431513
82.90090497,0.0770412,129.2448608
82.90811372,0.0770312,129.24686
82.91589755,0.0770204,129.2490184
82.92368136,0.077012,129.2511766
82.93233811,0.077006,129.2535765
82.93897197,0.0770008,129.2554155
82.9456058,0.0769956,129.2572543
82.95176327,0.0769876,129.2589609
82.95792075,0.0769776,129.2606673
82.96492766,0.076966,129.262609
82.97209297,0.0769564,129.2645942
82.9792583,0.0769472,129.2665792
82.98647616,0.0769372,129.2685786
82.99224269,0.0769284,129.2701756
82.99722755,0.0769212,129.2715561
83.00221244,0.076916,129.2729364
83.00846536,0.07691,129.2746678
83.01418633,0.076904,129.2762517
83.01990733,0.0768984,129.2778355
83.02581036,0.076892,129.2794697
83.03171341,0.0768844,129.2811036
83.03808202,0.0768776,129.2828663
83.04425111,0.076878,129.2845737
83.05042019,0.076878,129.286281
83.05701683,0.0768772,129.2881067
83.06343433,0.0768712,129.2898826
83.06985183,0.0768652,129.2916586
83.07809172,0.0768532,129.2939385
83.08417555,0.0768424,129.2956216
83.09025938,0.0768312,129.2973044
83.09763827,0.076818,129.2993452
83.10305475,0.0768168,129.3008432
83.10847122,0.0768216,129.3023412
83.11545555,0.076828,129.3042728
83.12246388,0.0768252,129.306211
83.12913277,0.076822,129.3080554
83.13450755,0.0768124,129.3095416
83.13988233,0.0768024,129.3110278
83.14577663,0.0767924,129.3126576
83.15167097,0.07679,129.314287
83.15889963,0.0767868,129.3162853
83.16506352,0.0767816,129.3179891
83.170995,0.0767712,129.3196285
83.1769265,0.0767624,129.3212678
83.18477894,0.0767544,129.3234376
83.19072855,0.0767484,129.3250816
83.19766186,0.0767396,129.326997
83.20459519,0.0767312,129.3289124
83.2115908,0.0767232,129.3308446
83.21858641,0.0767152,129.3327768
83.22580366,0.0767084,129.33477
83.23181041,0.076706,129.3364287
83.23781719,0.076702,129.3380874
83.24457277,0.0766952,129.3399527
83.25132147,0.076688,129.341816
83.25807013,0.076676,129.3436788
83.26495091,0.076664,129.3455781
83.27183166,0.07666,129.3474771
83.27864241,0.0766584,129.3493567
83.28545316,0.0766508,129.3512361
83.2943433,0.0766392,129.3536891
83.30075813,0.0766292,129.3554588
83.30717297,0.076618,129.3572282
83.3146983,0.0766048,129.359304
83.32200991,0.0765976,129.3613202
83.32780111,0.076592,129.3629171
83.3335923,0.07659,129.3645139
83.34069972,0.0765888,129.3664736
83.34804797,0.0765764,129.3684993
83.35590322,0.0765536,129.3706645
83.3637585,0.0765332,129.372829
83.37140088,0.0765144,129.3749345
83.37848975,0.0765068,129.3768871
83.38909622,0.0765048,129.3798083
83.39542358,0.0765028,129.381551
83.40175094,0.0764928,129.3832933
83.40849786,0.0764828,129.3851512
83.41524477,0.0764708,129.3870088
83.42134986,0.076458,129.3886892
83.42830211,0.0764432,129.3906028
83.43525436,0.076426,129.3925156
83.443054,0.0764064,129.3946615
83.45085363,0.0763976,129.3968067
83.45680025,0.0763916,129.3984422
83.4630305,0.076388,129.4001555
83.46926077,0.0763816,129.4018687
83.47680133,0.0763668,129.4039417
83.48445102,0.0763516,129.4060448
83.49210936,0.0763408,129.4081496
83.49815744,0.076334,129.4098117
83.50420555,0.0763272,129.4114738
83.51065291,0.0763192,129.4132452
83.51713038,0.0763116,129.4150247
83.5246615,0.0763028,129.4170937
83.53112488,0.0762968,129.418869
83.53758825,0.0762908,129.4206442
83.54455322,0.0762832,129.422557
83.55139097,0.0762744,129.4244347
83.55822869,0.0762704,129.4263123
83.564612,0.076272,129.428065
83.57072708,0.0762672,129.4297439
83.57684213,0.0762548,129.4314226
83.5844158,0.0762396,129.4335017
83.59143005,0.0762272,129.4354266
83.59780505,0.0762164,129.4371759
83.60418005,0.0762076,129.4389251
83.61217922,0.0762028,129.4411195
83.62017838,0.0761976,129.4433139
83.62697786,0.0761912,129.4451788
83.63416183,0.076184,129.4471493
83.64090333,0.076174,129.4489981
83.64700508,0.0761604,129.4506712
83.65310683,0.0761512,129.4523442
83.6594885,0.0761456,129.4540936
83.66587016,0.0761404,129.4558429
83.67314333,0.0761352,129.4578364
83.68134366,0.0761292,129.460084
83.68978905,0.0761208,129.4623983
83.69572422,0.0761148,129.4640247
83.70165936,0.0761104,129.4656511
83.71375558,0.0761068,129.4689653
83.72132091,0.0761052,129.4710381
83.73128905,0.0761028,129.4737691
83.737351,0.0760908,129.4754296
83.74341291,0.0760784,129.4770902
83.75048225,0.0760644,129.479026
83.75755155,0.0760504,129.4809618
83.76462088,0.0760448,129.4828971
83.77218008,0.0760384,129.4849665
83.7771083,0.076032,129.4863154
83.78203652,0.0760256,129.4876643
83.78776063,0.0760208,129.4892309
83.79357052,0.0760172,129.4908208
83.79938041,0.0760136,129.4924108
83.8055743,0.0760012,129.4941055
83.81176819,0.0759852,129.4958
83.819095,0.0759716,129.4978041
83.8263703,0.075966,129.4997938
83.83243155,0.0759608,129.5014514
83.83849283,0.075954,129.5031088
83.84456413,0.0759464,129.5047688
83.85148269,0.0759296,129.50666
83.85872872,0.075912,129.5086407
83.86581775,0.0759024,129.5105778
83.87256838,0.0758936,129.5124224
83.87880411,0.0758872,129.5141259
83.88455402,0.0758824,129.5156967
83.89030394,0.0758772,129.5172674
83.89760277,0.07587,129.519261
83.90447602,0.0758632,129.5211382
83.91104816,0.0758564,129.5229331
83.9176203,0.0758512,129.5247278
83.924257,0.0758472,129.52654
83.93089369,0.0758432,129.5283521
83.93644116,0.0758296,129.5298664
83.94198863,0.075814,129.5313805
83.94921711,0.0757936,129.5333534
83.95550769,0.075778,129.5350694
83.96179825,0.0757624,129.5367852
83.96873488,0.0757456,129.5386772
83.97567155,0.0757344,129.5405686
83.9867928,0.0757212,129.5436006
83.99473808,0.0757124,129.5457663
84.00007802,0.0757048,129.5472216
84.00761372,0.0756912,129.5492751
84.013965,0.07568,129.5510058
84.02101997,0.0756652,129.5529275
84.02807494,0.07565,129.554849
84.03318825,0.0756392,129.5562417
84.03953055,0.0756296,129.5579685
84.04787727,0.075618,129.5602409
84.05405536,0.07561,129.5619228
84.06023347,0.0756048,129.5636043
84.06652344,0.0755996,129.5653163
84.07281344,0.0755916,129.567028
84.07910733,0.0755832,129.5687407
84.08540122,0.0755756,129.5704532
84.09105863,0.0755692,129.5719924
84.09671605,0.0755648,129.5735314
84.10269694,0.0755612,129.5751583
84.10868247,0.0755576,129.5767866
84.114668,0.0755544,129.5784145
84.12184794,0.0755504,129.5803674
84.12902786,0.0755464,129.5823202
84.13652077,0.0755324,129.5843576
84.14401369,0.0755172,129.5863949
84.15028241,0.0755044,129.5880991
84.15655113,0.075492,129.5898028
84.16347502,0.0754784,129.5916845
84.17121202,0.0754728,129.5937867
84.17756044,0.0754688,129.5955116
84.18380536,0.0754624,129.5972081
84.1900503,0.0754544,129.5989045
84.19640669,0.0754472,129.6006312
84.20344138,0.0754432,129.6025417
84.20831272,0.0754404,129.6038648
84.21318405,0.075438,129.6051878
84.22089033,0.0754212,129.6072801
84.22822455,0.0754048,129.6092714
84.23555877,0.0753988,129.6112624
84.24151777,0.0753984,129.6128798
84.2474768,0.0754016,129.6144974
84.25292766,0.0754056,129.6159771
84.25837855,0.075408,129.6174567
84.26404911,0.0754004,129.6189959
84.26971969,0.0753932,129.6205351
84.27593855,0.0753852,129.6222229
84.28261658,0.0753764,129.624035
84.28937897,0.075368,129.62587
84.29618638,0.0753636,129.6277171
84.3029938,0.075366,129.6295641
84.311068,0.0753688,129.6317547
84.31782188,0.0753612,129.6335869
84.32457575,0.0753488,129.635419
84.3316423,0.075336,129.6373359
84.33909361,0.0753256,129.6393566
84.34697261,0.0753164,129.641493
84.35529769,0.0753068,129.6437502
84.36352713,0.0752972,129.645981
84.37027013,0.0752884,129.6478088
84.37701313,0.0752752,129.6496361
84.38404933,0.0752612,129.6515428
84.39007241,0.07525,129.6531745
84.39823722,0.0752356,129.6553862
84.40591308,0.075224,129.657465
84.41258355,0.075216,129.6592714
84.41925405,0.075208,129.6610775
84.42585455,0.0752,129.6628645
84.43241991,0.0751936,129.6646418
84.43898527,0.0751888,129.6664189
84.44499602,0.0751844,129.668046
84.45100677,0.0751772,129.6696726
84.45691986,0.0751696,129.6712729
84.46283294,0.0751624,129.672873
84.46953302,0.075152,129.6746857
84.47655433,0.0751416,129.6765853
84.48373011,0.075128,129.678526
84.49068202,0.075114,129.680406
84.49763391,0.0751,129.682286
84.50431594,0.0750904,129.6840923
84.51099794,0.0750816,129.6858984
84.5186625,0.0750716,129.6879702
84.5253928,0.0750608,129.6897888
84.53408605,0.075046,129.6921378
84.54208738,0.0750228,129.6942991
84.547696,0.0750056,129.6958138
84.55355727,0.074996,129.6973963
84.55941858,0.074988,129.6989788
84.56795069,0.0749916,129.7012822
84.57648283,0.0749956,129.7035856
84.58346333,0.0749876,129.70547
84.59117033,0.0749784,129.7075504
84.59661813,0.074972,129.709021
84.60206594,0.0749672,129.7104912
84.61038791,0.07496,129.712737
84.61682863,0.074954,129.7144751
84.62326936,0.0749456,129.7162129
84.62979091,0.074938,129.7179724
84.63631247,0.074934,129.7197317
84.64335763,0.0749296,129.7216322
