time_h,heat_flow_mw,cumulative_heat_j
90.63541076,0.046049836,168.8681009
90.64147288,0.04604128,168.8692284
90.64673826,0.046033793,168.8702077
90.65200363,0.046029158,168.8711869
90.65967501,0.046028445,168.8726132
90.66720254,0.046027732,168.8740128
90.67473007,0.046027376,168.8754124
90.68133654,0.046026663,168.8766407
90.68794304,0.046023454,168.8778689
90.69450974,0.046017037,168.8790896
90.70107643,0.04601062,168.8803102
90.70706829,0.04600456,168.8814237
90.71306013,0.045998499,168.882537
90.71922768,0.045992438,168.8836831
90.72539526,0.045986021,168.8848288
90.73158174,0.045979604,168.8859778
90.73902468,0.045972117,168.8873603
90.74715457,0.045966413,168.8888698
90.75327188,0.045961779,168.8900057
90.76031376,0.045960353,168.8913131
90.76730818,0.045959996,168.8926116
90.7743026,0.04595857,168.8939101
90.78429743,0.045952866,168.8957656
90.79045318,0.04595144,168.8969082
90.79660893,0.045950014,168.8980508
90.8035604,0.045940032,168.8993407
90.81020576,0.04593005,168.9005738
90.81685115,0.045922207,168.9018068
90.82366026,0.04591579,168.9030697
90.83118135,0.045907946,168.9044646
90.83877829,0.045898321,168.9058732
90.84698715,0.045886913,168.907395
90.85451476,0.045871939,168.9087899
90.86177154,0.045858392,168.9101346
90.8686139,0.045851619,168.9114019
90.87545626,0.045845914,168.9126693
90.88292307,0.045843775,168.914052
90.8899879,0.045841636,168.9153603
90.89705274,0.045843062,168.9166685
90.90403535,0.045845914,168.9179617
90.91101793,0.045847697,168.9192547
90.91801451,0.045840567,168.9205503
90.9250111,0.045833437,168.9218459
90.93242938,0.04582702,168.9232191
90.93984765,0.045820959,168.9245924
90.94706507,0.04581882,168.9259282
90.95541479,0.045815968,168.9274736
90.96200029,0.045811333,168.9286922
90.96858582,0.045804916,168.9299108
90.97526979,0.045799212,168.9311475
90.98192349,0.045798143,168.9323785
90.98857715,0.045797073,168.9336094
90.99555065,0.04579743,168.9348995
91.00252415,0.045798499,168.9361895
91.01030121,0.045798143,168.9376283
91.0179109,0.045786378,168.9390357
91.0248406,0.045775683,168.9403173
91.03177029,0.045766057,168.9415985
91.03766096,0.045757858,168.9426875
91.04355163,0.045752154,168.9437762
91.05036543,0.045746449,168.9450354
91.05558485,0.045741815,168.9459999
91.06080429,0.045740389,168.9469644
91.06838932,0.045739676,168.9483658
91.0764756,0.045736467,168.9498598
91.08261554,0.045731476,168.950994
91.08875549,0.045724346,168.9521282
91.09529251,0.045714007,168.9533354
91.10149315,0.045705451,168.9544804
91.10769379,0.045701173,168.9556251
91.1152234,0.045696539,168.9570151
91.12254985,0.045689409,168.9583673
91.12972243,0.045682278,168.959691
91.13540404,0.045677644,168.9607394
91.14108568,0.045674079,168.9617876
91.1468624,0.045670157,168.9628534
91.15277724,0.045664453,168.9639445
91.15980643,0.045656253,168.9652409
91.16695604,0.045647697,168.9665596
91.17440351,0.045644845,168.9679327
91.18160679,0.045641637,168.9692608
91.1888101,0.045632368,168.9705886
91.19515749,0.045620959,168.9717584
91.20150488,0.045610264,168.9729283
91.20849496,0.04561169,168.9742161
91.21548504,0.045613473,168.9755041
91.22251285,0.045605986,168.9767987
91.22935138,0.045597787,168.9780585
91.2355516,0.045593865,168.9792004
91.24355826,0.045588874,168.980675
91.2515649,0.045577109,168.9821491
91.25816285,0.045564632,168.9833636
91.26476079,0.04555251,168.9845782
91.27142538,0.045554649,168.9858046
91.27807113,0.045557145,168.9870275
91.28471685,0.045557858,168.9882505
91.29087735,0.045554649,168.9893841
91.29703782,0.045551441,168.9905177
91.30218776,0.045548945,168.9914653
91.31014571,0.045544667,168.9929294
91.31737032,0.045539676,168.9942585
91.3245949,0.04553219,168.9955873
91.33187774,0.045524703,168.9969268
91.3391606,0.045518286,168.9982659
91.34517335,0.045513295,168.9993714
91.35118613,0.04550973,169.0004769
91.35772018,0.045506878,169.001678
91.36425424,0.045504382,169.0028791
91.37133613,0.045496182,169.0041806
91.37697193,0.045489409,169.0052163
91.38236665,0.045484774,169.0062076
91.38823596,0.045484061,169.007286
91.39514188,0.045482992,169.0085548
91.40301093,0.045478714,169.0100004
91.40981171,0.045472297,169.0112497
91.41661249,0.045465879,169.0124989
91.4238224,0.045454115,169.0138226
91.43103232,0.045440924,169.0151462
91.43787832,0.045429516,169.016403
91.44472429,0.045425951,169.0176591
91.45369418,0.04542096,169.0193051
91.4604719,0.045418108,169.0205486
91.46720954,0.045415969,169.0217846
91.47377263,0.045414186,169.0229887
91.48033571,0.045408839,169.0241925
91.48750449,0.045401352,169.0255073
91.49497363,0.045394222,169.0268772
91.49993015,0.045391013,169.027786
91.50480676,0.0453903,169.0286802
91.51239954,0.045394222,169.0300724
91.51925374,0.045397787,169.0313293
91.52610793,0.045389231,169.0325859
91.53379365,0.045378179,169.0339949
91.54159149,0.045371762,169.0354242
91.54923826,0.04536784,169.0368256
91.55813199,0.045362136,169.0384554
91.56670951,0.045354293,169.0400269
91.57494588,0.04534645,169.0415359
91.5830869,0.04533825,169.0430269
91.5912279,0.045330051,169.0445178
91.59659026,0.045327199,169.0454997
91.60333118,0.045325773,169.0467339
91.61002104,0.045324703,169.0479588
91.61671088,0.045319356,169.0491834
91.62531013,0.045309373,169.0507575
91.6327071,0.045303313,169.0521113
91.64001288,0.045298322,169.0534482
91.64731865,0.045294757,169.0547849
91.65267526,0.045292974,169.055765
91.65906676,0.045287627,169.0569342
91.66754779,0.045275505,169.0584854
91.6746384,0.04526588,169.0597823
91.68425993,0.045268732,169.0615417
91.69108051,0.045270871,169.0627889
91.6979011,0.04526588,169.0640359
91.70534738,0.04525768,169.0653973
91.71168143,0.04525055,169.0665553
91.71756038,0.045244489,169.0676298
91.72343932,0.045238429,169.0687041
91.72937554,0.045232368,169.069789
91.73531174,0.04522809,169.0708736
91.74212485,0.045224169,169.0721182
91.74893793,0.045218465,169.0733627
91.75573882,0.045209552,169.0746048
91.76253974,0.045200996,169.0758468
91.76816846,0.045193866,169.0768742
91.77379718,0.045187092,169.0779017
91.78008843,0.045179605,169.0790502
91.78637965,0.045169267,169.080198
91.7935609,0.045157502,169.0815082
91.80074213,0.045150372,169.0828181
91.80744679,0.045146807,169.0840408
91.81415146,0.045143598,169.0852636
91.8214664,0.045142172,169.0865975
91.82576068,0.045141103,169.0873805
91.83281618,0.045138251,169.088667
91.84356449,0.045130764,169.0906267
91.84949754,0.045131477,169.0917083
91.85543063,0.045132547,169.09279
91.86320435,0.04512506,169.094207
91.87097807,0.045117217,169.0956239
91.87879846,0.045111156,169.097049
91.88497776,0.045106522,169.0981751
91.8911571,0.0451026,169.0993009
91.89747538,0.045098679,169.100452
91.90466904,0.045095827,169.1017624
91.91186271,0.045092618,169.1030728
91.91919676,0.045089766,169.1044086
91.92653082,0.045086914,169.1057444
91.93216865,0.045084775,169.1067712
91.93716149,0.045083349,169.1076805
91.94410343,0.045081923,169.1089447
91.9510454,0.04508121,169.1102089
91.95802465,0.045084775,169.1114799
91.96510949,0.04508834,169.1127702
91.97219432,0.045086557,169.1140604
91.97817093,0.045080497,169.1151488
91.98414754,0.04507408,169.1162371
91.99010432,0.045068376,169.1173217
91.99588979,0.04506588,169.1183749
92.00167524,0.045063028,169.119428
92.00837732,0.045060176,169.120648
92.01361138,0.04505875,169.1216007
92.01884543,0.045057324,169.1225534
92.02619521,0.045054472,169.123891
92.03236304,0.045046985,169.1250134
92.03853088,0.045041281,169.1261357
92.04629446,0.045040568,169.1275483
92.05405807,0.045039499,169.1289607
92.0609006,0.045037716,169.1302056
92.06774315,0.045035577,169.1314504
92.07321254,0.045032369,169.1324454
92.07868193,0.045023456,169.13344
92.08595715,0.045011691,169.134763
92.09323238,0.045001353,169.1360857
92.09991551,0.044994579,169.1373004
92.10659863,0.044987805,169.1385151
92.11321446,0.044981745,169.1397173
92.11983026,0.044976397,169.1409193
92.12671832,0.044970693,169.1421707
92.13250549,0.044965346,169.1432219
92.13829263,0.044959285,169.144273
92.14415318,0.044953224,169.1453373
92.15097565,0.044947164,169.146576
92.15779813,0.04494146,169.1478147
92.16411243,0.044939677,169.148961
92.17042671,0.044937895,169.1501072
92.17753943,0.04493433,169.1513983
92.18465215,0.044925773,169.1526891
92.19186932,0.044916861,169.1539988
92.19859554,0.044906522,169.1552189
92.20532176,0.044896183,169.1564391
92.2116949,0.044888697,169.1575946
92.2176094,0.044881567,169.158667
92.2235239,0.044874437,169.1597393
92.23042868,0.044867306,169.1609907
92.23894207,0.04485875,169.1625336
92.24562685,0.04485269,169.1637449
92.25241971,0.044847342,169.1649755
92.2592126,0.044842351,169.1662061
92.26811288,0.044833082,169.1678179
92.2765081,0.044824526,169.1693382
92.28388932,0.044818822,169.1706747
92.29127051,0.044818822,169.172011
92.29891124,0.044818822,169.1733944
92.30515454,0.044816683,169.1745246
92.31139788,0.044813118,169.1756548
92.31745804,0.044809909,169.1767518
92.32351821,0.044811692,169.1778488
92.33013988,0.044815257,169.1790476
92.33697113,0.044818822,169.1802842
92.34441851,0.0448149,169.1816323
92.35117349,0.044810266,169.1828551
92.35148796,0.044810266,169.182912
92.3559484,0.044807414,169.1837194
92.36040888,0.044803848,169.1845267
92.37161851,0.044794223,169.1865552
92.3795674,0.044787806,169.1879934
92.38751629,0.044781745,169.1894315
92.39446129,0.044773189,169.1906875
92.40140629,0.044764633,169.1919435
92.40777385,0.044756077,169.1930948
92.41423238,0.044747164,169.1942622
92.4206909,0.044738251,169.1954296
92.42921396,0.044731478,169.1969698
92.4379769,0.044727913,169.1985531
92.4450981,0.044725417,169.1998398
92.45200385,0.044725417,169.2010874
92.45870501,0.044725061,169.2022981
92.46540618,0.044725417,169.2035088
92.47214454,0.044725417,169.2047262
92.47901879,0.044722565,169.205968
92.48621601,0.044718644,169.2072682
92.49254813,0.044714366,169.208412
92.50166413,0.044699392,169.2100581
92.50893635,0.044689054,169.2113712
92.51639754,0.04468228,169.2127179
92.52401421,0.044676576,169.2140926
92.53182707,0.04467408,169.2155025
92.53798413,0.044671228,169.2166136
92.54348571,0.044665881,169.2176063
92.54898726,0.044661246,169.2185989
92.55623726,0.044660533,169.2199068
92.56409443,0.044659464,169.2213243
92.57195157,0.044657681,169.2227417
92.57907018,0.044656255,169.2240258
92.58464421,0.044654829,169.2250312
92.59216413,0.044653403,169.2263877
92.59968407,0.044646986,169.2277439
92.60754579,0.044638073,169.2291617
92.61373582,0.044632013,169.2302778
92.61992588,0.044626309,169.2313937
92.62624838,0.044619892,169.2325333
92.6331531,0.044612048,169.2337777
92.64005779,0.04460884,169.235022
92.64751838,0.044612761,169.2363665
92.65364465,0.04461597,169.2374705
92.6597709,0.044617396,169.2385746
92.66774693,0.044618466,169.2400122
92.67376274,0.044613474,169.2410963
92.6803029,0.044604205,169.2422748
92.68673976,0.044598858,169.2434345
92.69317663,0.044596719,169.2445941
92.70018301,0.044594223,169.2458563
92.7071894,0.044591371,169.2471183
92.71462765,0.04458745,169.2484581
92.72178838,0.04457925,169.2497475
92.72792632,0.04457212,169.2508528
92.73399376,0.044565703,169.2519452
92.74006121,0.044560712,169.2530373
92.74625857,0.044555721,169.2541528
92.75245593,0.044551442,169.2552683
92.75982615,0.044552512,169.2565947
92.76626521,0.044553581,169.2577535
92.77270426,0.044551442,169.2589123
92.77861404,0.044546808,169.2599757
92.78451485,0.044542173,169.2610376
92.79041565,0.044537539,169.2620992
92.79763365,0.044532548,169.2633976
92.80459174,0.044527913,169.2646493
92.81115543,0.044526131,169.2658299
92.8177191,0.044525418,169.2670104
92.82468401,0.044524348,169.2682631
92.83183021,0.044521496,169.2695483
92.8380976,0.044518287,169.2706754
92.84436496,0.044515079,169.2718025
92.85065593,0.044512583,169.2729336
92.8569469,0.044509731,169.2740648
92.86240463,0.044504384,169.2750459
92.86786235,0.044496184,169.2760268
92.87468051,0.044485845,169.2772523
92.88063871,0.044479428,169.278323
92.88659688,0.04447622,169.2793934
92.89414221,0.044471585,169.280749
92.90184746,0.044465525,169.282133
92.9081956,0.04446089,169.2832732
92.91621401,0.044454829,169.2847132
92.92396474,0.044450551,169.2861049
92.93171543,0.044446273,169.2874966
92.93786376,0.044441639,169.2886004
92.94259843,0.044437361,169.2894504
92.9473331,0.044434509,169.2903002
92.95454004,0.044430587,169.2915937
92.96094524,0.044427022,169.2927432
92.96735043,0.0444231,169.2938926
92.97403604,0.044419535,169.2950923
92.98038443,0.044417753,169.2962314
92.98673279,0.04441704,169.2973705
92.99346701,0.044416683,169.2985787
93.00020121,0.044418109,169.299787
93.00791832,0.044422031,169.3011717
93.01502949,0.044424526,169.3024478
93.02214065,0.044425239,169.3037239
93.02828221,0.044425596,169.304826
93.0352704,0.04442417,169.30608
93.04225863,0.044422031,169.307334
93.04928354,0.044420248,169.3085946
93.05457276,0.044420605,169.3095437
93.05986201,0.044420961,169.3104927
93.06653351,0.044419535,169.3116898
93.07320501,0.044407058,169.3128864
93.08056521,0.04439351,169.3142066
93.0887829,0.044390302,169.3156804
93.09347404,0.044393867,169.3165215
93.09816518,0.044388876,169.3173626
93.10532051,0.044381033,169.3186456
93.11122757,0.044376755,169.3197045
93.1171346,0.044374259,169.3207634
93.1233051,0.044371407,169.3218694
93.12947563,0.04436606,169.3229752
93.13658149,0.044360355,169.3242487
93.14359813,0.044351799,169.3255057
93.15061476,0.044341817,169.3267627
93.15844613,0.044332191,169.3281654
93.16542626,0.044330765,169.3294154
93.17240638,0.044328626,169.3306653
93.17897288,0.044323635,169.3318409
93.18553938,0.044319001,169.3330166
93.1932024,0.044313653,169.3343884
93.20101818,0.044309375,169.3357874
93.20862115,0.044305454,169.3371482
93.21501515,0.044302602,169.3382924
93.22101113,0.044300106,169.3393655
93.2270071,0.044297254,169.3404384
93.23418243,0.044294402,169.3417223
93.24219701,0.044288341,169.3431562
93.25021157,0.044271586,169.3445895
93.25710079,0.044257325,169.3458217
93.26250921,0.044256612,169.3467885
93.2679176,0.044255899,169.3477554
93.27432532,0.044255899,169.3489009
93.28073301,0.044255899,169.3500464
93.28743749,0.044248056,169.3512447
93.29383629,0.044240926,169.3523883
93.29939857,0.044235578,169.3533824
93.30496088,0.044232726,169.3543762
93.31232979,0.044228805,169.3556929
93.31821243,0.044224883,169.3567438
93.3240951,0.044219892,169.3577946
93.33109871,0.044214901,169.3590456
93.33810235,0.044212049,169.3602964
93.34518351,0.044209197,169.3615611
93.35190743,0.044204206,169.3627617
93.35928246,0.044198502,169.3640785
93.36665749,0.044193511,169.3653952
93.37110965,0.044191372,169.3661899
93.37555243,0.044189233,169.366983
93.38223815,0.044186024,169.3681764
93.38892388,0.044182816,169.3693696
93.39555799,0.044179964,169.3705536
93.40219207,0.044179964,169.3717376
93.41028674,0.044180677,169.3731822
93.4183814,0.044178538,169.3746267
93.42656588,0.044175329,169.3760873
93.43326065,0.044172477,169.3772819
93.44002968,0.044166416,169.3784895
93.44679874,0.044160356,169.379697
93.4543464,0.044153582,169.3810435
93.46219154,0.044147165,169.3824425
93.46930243,0.044141817,169.3837105
93.47641332,0.0441354,169.3849784
93.48428829,0.044126844,169.3863821
93.49371996,0.044116862,169.3880633
93.49878726,0.044115436,169.3889663
93.51160554,0.044114367,169.3912505
93.51953854,0.044109375,169.392664
93.52747499,0.044104741,169.3940781
93.53438838,0.044102958,169.3953098
93.54130176,0.044101532,169.3965414
93.54928049,0.044093689,169.3979624
93.55316232,0.044090124,169.3986538
93.55704415,0.044086559,169.3993452
93.56366943,0.044081211,169.4005251
93.57029474,0.044079072,169.4017048
93.57837696,0.04407622,169.4031439
93.58599249,0.044071942,169.4044996
93.59360804,0.044067664,169.4058554
93.60034299,0.044062317,169.4070541
93.60765571,0.044056256,169.4083556
93.61591507,0.044053048,169.4098255
93.62059374,0.0440559,169.4106581
93.6252724,0.044058752,169.4114908
93.63111088,0.044059821,169.4125298
93.63694938,0.044058039,169.4135689
93.64239774,0.044056256,169.4145385
93.64784613,0.044054474,169.4155082
93.65463629,0.044058395,169.4167167
93.66142646,0.044062673,169.4179252
93.66877446,0.044064456,169.419233
93.67476329,0.044058039,169.4202988
93.68075213,0.044051622,169.4213646
93.68904943,0.044038787,169.4228408
93.69580668,0.04402631,169.4240427
93.70256396,0.044016684,169.4252443
93.71006165,0.044008128,169.4265772
93.71761854,0.043999572,169.4279206
93.72500143,0.043998859,169.4292328
93.73238432,0.044000641,169.430545
93.73908279,0.044000285,169.4317356
93.74520813,0.043998859,169.4328242
93.75133346,0.043993868,169.4339128
93.7586166,0.043986024,169.4352069
93.76589976,0.043978894,169.436501
93.77319463,0.043977112,169.4377969
93.77997946,0.043975686,169.4390022
93.78636368,0.043971764,169.4401362
93.79199099,0.04396713,169.4411356
93.79761829,0.043962139,169.4421351
93.80436288,0.043960713,169.4433328
93.81110746,0.043960713,169.4445305
93.81804793,0.043961782,169.445763
93.82567229,0.043964278,169.447117
93.83257318,0.04396606,169.4483425
93.83825404,0.043958574,169.4493511
93.8439349,0.043950017,169.4503597
93.85041574,0.043939679,169.4515103
93.85750668,0.043933618,169.4527688
93.8626729,0.043931123,169.4536856
93.8678391,0.043928271,169.4546025
93.87529935,0.043919358,169.455926
93.8822646,0.043910802,169.4571617
93.89036971,0.043905811,169.4585992
